2.728721982306326233e+00,-2.378015298735804084e+00,1.389270471326105039e+00,-5.831738145790318906e-02,-1.012103807254834509e+00,1.008685802533074938e+00,-8.883368366745325595e-01,-7.295007898044300054e-01,7.704687170126590656e-01,4.806266439704244275e-01
-1.081423022706223813e-01,-8.097481669612982547e-01,-1.533401518335385794e-01,1.105367644449084086e+00,-1.192816570645327673e-01,-3.432919417121065297e-01,-5.007127713317018891e-01,2.581517193514392128e-01,1.459188231069590502e+00,5.197406503229358155e-01
-1.152104304942002111e+00,5.869993120682717169e-01,-7.733122937142034026e-01,1.257397079450824240e+00,-4.940787339480576246e-02,-1.119593826327970332e+00,2.687106332403922312e-02,-2.276309432238144304e+00,1.815732869527553750e-01,4.183958151956994331e-02
1.030144556261791911e+00,-8.168504709961721399e-01,-4.325651426201839178e-01,2.184058559018871026e+00,4.384238643966829607e-01,6.042948103756281553e-01,-9.046046629394426386e-01,-1.670384517318973749e+00,1.551148785192765889e+00,2.308581815063269538e+00
1.476342881374681948e+00,-1.145947941822323513e+00,-1.875358212657285972e-01,-1.080463177566274968e+00,-1.464415730178996400e+00,-4.240195922505802795e-01,-8.414170114144848833e-01,9.363096006291977691e-01,2.387806717112405330e+00,-1.761933583427773703e-02
-1.952728389921262186e+00,2.528899170116480355e-01,1.261366451334077453e-02,2.345461802861096512e+00,6.696002158345277788e-01,1.398197947340185099e+00,-5.289640960792554303e-01,-1.647165750416700547e+00,2.001841426990232931e-01,-7.636613567362866561e-01
-1.401271767119663725e+00,7.038917823969206289e-01,1.024448469096459924e+00,1.024761410025130104e+00,9.732960925168865352e-01,1.545047587641850795e+00,-3.825305815466338299e-01,-2.209379155394437244e-01,7.996274615609437753e-01,1.777333219766686234e+00
6.402858375026816429e-01,-1.097050641724923170e-01,4.653596243625220813e-02,-7.534940219457376687e-01,1.501322083519644357e+00,1.360580422165737158e+00,1.351147892165854292e-01,-1.084758851576364952e-01,-1.211221796007048157e+00,-1.375274819836276974e+00
-8.479447657597962706e-01,1.146351160339060815e+00,-1.833642382015301164e+00,9.294128376931970470e-01,-1.144874099495359010e+00,-3.455904824803412989e-01,7.133842425987151070e-02,3.177138350629032715e+00,1.032353382502488648e+00,-2.174160635541180220e+00
1.128019065101792284e+00,1.518110945209947049e+00,-1.654305703448858411e-01,2.968516802254385301e+00,-1.526417666028656805e+00,-2.351567594052443866e+00,-5.111057762559079176e-01,-7.293924120314368986e-01,5.938852578267914684e-01,5.651453530147336757e-01
1.588452932456899225e+00,-1.222693847381194493e-01,-1.755650150686405730e+00,-2.349906057130775050e+00,1.658986581871020952e-02,2.647102469750111098e-01,-3.322904911013057072e-01,-2.022207093981506887e+00,1.916508947477777891e+00,-4.884651236900475202e-01
-1.395793136244320776e+00,-2.804209115494094573e-01,5.890915105011431674e-01,1.815905513779672464e+00,-6.187296320597933663e-01,-4.598869920977212145e-01,-5.841479272356565611e-01,1.551646623386641055e+00,1.501865672674081109e+00,7.731599291266603169e-01
-1.220701019616341032e+00,-6.445633704192977875e-01,-1.207925510492217969e+00,-6.390621757976648887e-01,1.758657054034416189e+00,4.076427172473494343e-02,-1.414153552551865867e-01,7.050861205681304700e-01,1.550749587092488113e+00,6.346658529452193775e-01
-1.034447112669057978e+00,2.939447651935143679e-01,7.359483092415070038e-02,1.689801800609589399e+00,-8.280194695242271141e-01,4.430198324312314417e-01,-2.869910170027525909e-01,-4.406608570934695268e-01,6.477371084554573999e-01,-1.090768169137881660e+00
-4.588585666005640107e-02,-2.280302010426226711e-01,-3.514401045743505425e-01,-1.510062027364908577e+00,1.270813193590974111e+00,1.542907114773786947e+00,6.465384637345877872e-01,-1.172132547059731023e+00,-1.965123453685605703e+00,-1.167075544746416282e+00
1.772122915724908099e+00,-3.406290720143723832e-02,-1.345027267549183003e+00,-8.443393900052303946e-01,-4.851604929521250997e-01,-1.930094484157930390e-01,3.891499012113712186e-01,-2.379422686312251400e+00,-3.554695571973063850e-01,-2.798361220234993896e-01
-7.516987871217938322e-01,-8.127249476863280808e-01,-2.912683323690725246e+00,-5.024444910507798179e-01,2.710345401064031989e+00,-7.648872310786080098e-01,5.487685868368215036e-01,8.492378632208279488e-01,4.489913615960851589e-01,7.865041383586125479e-01
1.266511011589000812e+00,1.268719521107769255e-01,-1.462627207046030442e+00,-2.529528958475368405e+00,-1.024467589142346702e+00,1.730535249823056398e-01,-6.742297555814209531e-01,2.156671918058999715e+00,2.699243952827754534e+00,-1.399483700807814479e+00
2.501084497657898864e-01,-2.830733610237959663e+00,1.192460417068615053e+00,-1.385812176858079781e+00,1.275616795965375694e+00,1.249282062642379287e+00,-7.036284110336574749e-01,2.052027809440149841e+00,-9.225130774026046865e-02,1.416417224248154971e+00
-7.018908910555395897e-01,-1.594396437289068436e+00,-7.899682615273577457e-02,-1.771522216168211594e+00,1.856837748204800409e+00,-2.470946519550011544e+00,-4.591986922709189733e-01,-1.502612293397100007e+00,-3.076438464776533044e-01,-1.058115906283529029e+00
-1.540675278337552356e+00,3.134429287484846727e-01,8.035376346602268738e-01,-2.732835973827333342e-01,8.010071597382638631e-01,-7.298463105537950080e-01,-8.780821812677175320e-01,2.615068808446112114e-01,6.041283811196243025e-01,-1.082118374149859452e+00
2.093430433483426167e+00,-3.863796203986964994e-01,4.130442435129623169e-01,1.654306685151557821e-01,-5.939690339382188711e-01,2.227814064441833997e-02,-5.935357943664938685e-02,2.669016075280793987e-01,5.623941128134821721e-01,8.071294719031492093e-01
-2.492810981084958299e-01,1.164665488527014681e-01,-2.124356116986389598e+00,1.599090217435427674e-01,9.422143818188054576e-01,-7.131736492893472334e-01,7.340730046009574794e-01,1.260218901684966086e+00,-1.299632660257276362e-01,-7.506529381780859822e-01
-8.264000837650004039e-01,-9.121551980819168071e-01,7.013626472229723685e-01,8.275245034316478510e-01,9.601639213730773781e-01,-1.184249307438118404e+00,-2.157763950273783038e-01,-3.341796211186727761e-01,-1.519470975972387228e+00,-1.128948550900797487e+00
2.021281024063449561e+00,-1.725399603243847002e+00,-6.910418660425529103e-01,1.178969253900155501e+00,6.875397625736738849e-01,-7.846808807123512031e-01,-2.960035815896881473e-01,2.196290822582789293e-01,-1.559534271678242878e-01,-4.668954545346249985e-01
1.238157808506000546e+00,-1.354665033053702672e+00,-1.076241764746385776e+00,-1.749444681104276755e+00,4.114996168668070831e-01,-8.358104050010546349e-01,1.001702298820738024e+00,1.075936474969118706e+00,-2.331714814914677802e+00,-5.967383874525984400e-01
-1.515247463895060334e-02,-1.052557765166414860e+00,-1.363289427483016736e+00,-1.171590769912574492e+00,1.200698741630340072e+00,-1.237290746913271011e-01,1.978498499446769976e-01,-1.852308756932631972e+00,3.798023124242995707e-01,-3.496221625434457470e-01
-2.000091995068672190e+00,-1.360150414330563828e+00,-7.545431584789914492e-01,1.432516733496335022e-02,6.575972749595866418e-01,-2.726751441593730507e-01,3.237628042043700360e-01,-6.409127274991077705e-02,-8.497300481723540910e-01,-1.636904142064137813e-01
-6.183254704100618060e-01,-1.166404827363834107e+00,-5.825041004576160253e-01,-9.316385401175867331e-01,-1.118087633569456951e+00,-6.853926203841592679e-01,2.271784543617773322e-01,-2.157802688822219317e-01,4.453467150889112713e-01,1.165767617704593029e+00
-1.818629767004368070e+00,1.550948862033675602e-01,-2.258710833246825977e+00,2.515764718904974551e+00,-7.317911832949097750e-01,1.187308798473442062e+00,2.702187920083518602e-01,2.099666687093192374e-01,-4.270105564150238897e-01,-1.581615799089056029e+00
-1.321860863038969658e+00,-2.456489276204160133e-01,-1.131668808334981291e+00,1.166117913125588990e+00,-1.188795476851712607e+00,-4.683653269880834191e-01,1.053722848438186643e+00,1.177101192250009642e+00,-6.919662982509573457e-01,5.084044764509844105e-01
4.285520048382838176e-01,-4.269403083971969326e-01,-1.537734556251052043e+00,1.621116170406495804e+00,-9.360490607011087705e-02,3.218364747742825105e-01,5.166787581784477723e-01,4.368862933082808264e-01,-5.192283501615095886e-01,-1.567462399467855372e+00
3.085040900929822971e+00,6.850131998332735783e-01,-1.162227588325759120e+00,1.670754216339965126e+00,1.837108399925424240e-01,-2.077821638966203643e+00,1.835182811065629582e-01,-5.969735562174436350e-01,2.482392588611107009e-01,6.842682780085527217e-01
2.096121913501357348e+00,-7.633376991152346358e-01,-8.030159322284962098e-01,-2.890286382357176720e-01,-1.129428701159686937e-01,2.788922696881735996e-01,1.100869440805726102e-01,1.104988453367874213e+00,1.120122374051924462e-02,1.680834176640002287e-01
-1.285751967655135442e+00,2.744039946364080773e-01,-4.273485432019507591e-01,-2.228326345221633420e-01,-1.081162119724021486e-01,-8.827134356647839963e-01,1.876394850523925573e-01,4.566934400182798837e-01,2.587975379060312164e-01,4.002749120933667415e-01
-3.848857829810122588e+00,1.429310065307627831e+00,-1.280409639354425755e+00,4.504387557823504196e+00,1.585069161842892260e+00,2.386003822035352329e+00,-1.076918929806984337e+00,-1.683174767941052197e-01,2.660555579007720439e+00,2.228162848095567583e-01
1.190115210469869567e+00,-1.346579829206302481e+00,-9.617495955431018539e-02,-1.502298137245846876e-01,-2.060897336453149375e-01,8.692483684744920502e-01,3.112779562156216540e-01,-1.394619593078225417e-01,-3.798775810847181411e-01,6.295728164028949747e-01
-7.416765110126217753e-01,5.239321507833398783e-01,-2.176492848196186269e+00,-3.954694318237234052e-01,1.417462029836046744e+00,8.763600214362158303e-01,2.807388287719814746e-01,9.606233914879680480e-01,5.243177279524826595e-01,1.462795824830879221e-01
-6.035294722787599708e-01,-2.552923742958853603e-01,-1.268656445009369582e+00,-4.949797144676141847e-01,5.255232351633999377e-01,-3.672393350055611072e-01,6.455072874942586747e-01,-2.260549347569628664e-01,-5.063347889846261385e-01,-4.743115837951229485e-01
-4.218282461737600797e-01,-6.271595693566929253e-01,3.313038462841879639e-01,-3.613003300763215631e-01,-7.177428236679076479e-01,2.317430936022353727e+00,-9.238419671681993295e-01,-1.200727382472620564e+00,1.170787609262922357e+00,1.024992058243469728e+00
-5.488779088610635792e-01,-7.236695904805613422e-01,4.965885220949493029e-01,-4.889895438313350273e-01,8.682198497931565839e-01,5.768410525684624507e-02,-7.716456362142941512e-03,-8.838735401709004735e-01,-2.272920167384668844e+00,-1.451680399666641197e+00
-2.389214685834535334e-01,-1.148021747120760550e+00,-9.069016587329737922e-01,6.813447824803364750e-01,-2.769611287301453340e-01,5.043902148911727501e-01,3.319097721954041846e-01,-9.997408025891416083e-02,5.836141590845908000e-01,7.511381257199425399e-01
-9.464503905752191804e-01,-1.519888643754180313e+00,-1.097990033317943759e+00,-1.685321958034735390e+00,5.202467404719381960e-01,-1.497491828038848061e+00,4.654118344224135173e-01,1.694629644456965289e+00,-3.792301816388384816e-01,1.347921125349731630e+00
-1.389408825543394954e+00,1.781677518396883320e-02,-8.268832415433342575e-01,-2.934036644712841313e-01,6.034880827412290039e-01,-3.082105340646357217e-01,-4.448378142378046074e-01,-3.313933851329343705e-01,1.617177276499022875e+00,1.172350797073686168e+00
6.272237542279947009e-01,3.154437515383840540e-01,-1.050696066834210685e+00,-5.509354659197082116e-01,2.104672781525747938e-01,-1.268840063541424756e+00,2.230447417021483580e-01,-1.093444922553765464e+00,2.675206262837781512e-01,-3.183069600073602512e-01
-8.581311397796327345e-01,2.398663085422461094e+00,-2.079375766106695000e-01,-1.451681643477580774e+00,-4.223335827288113298e-01,3.305618039135400088e-01,2.371017360467367330e-01,-7.742836622365250054e-01,-2.202272868578239784e+00,-3.685397341928687842e-01
1.314428019490799793e+00,1.597474838491221405e+00,-3.540956071334076527e-01,-1.016438983915595839e+00,-4.533800740352045833e-01,1.732416599837036220e+00,-3.972051959638437935e-01,1.887365435120725632e+00,1.678831638851615571e+00,-1.455594438490225961e+00
-1.219842722007744573e+00,3.995655777099514916e-01,-9.451659453525665944e-01,-5.571817445707656635e-02,-1.630474324638154504e-01,-5.076282084680430184e-01,-3.354334251423363167e-01,4.914848001315513248e-01,1.356205653492291274e+00,-3.492665664130978898e-01
-4.931021866401719134e-01,3.609320230217456515e-01,-9.573672816462001078e-01,1.222761412401391690e+00,-2.744680991008415227e-01,6.906887995355266430e-01,7.938641981007595883e-01,-1.399415256150882580e+00,-1.230316471611423212e+00,4.223831395289067148e-01
-1.009239094793214164e+00,-1.731002976475256028e-01,2.198991139569159703e+00,-1.764282229523021384e+00,-1.224221804076722098e+00,-1.180393743424777764e+00,-1.546835170119060354e+00,-2.227313164162067594e+00,3.275480153910061976e-01,7.461314873505570100e-01
-1.890266361735992495e+00,6.760632767761791569e-03,1.170217339872180684e+00,-1.362148735248601694e+00,-9.850453688708012134e-02,-1.142225033287358471e+00,-4.241702877856018405e-01,-9.210246609376137039e-01,-1.700405860729198970e+00,-8.657120013199318675e-01
-7.449223006379311895e-01,4.349940176148335280e-01,5.636464012289124081e-01,-4.790995669761089482e-01,-7.361957122526935349e-01,-4.956509222009751192e-01,3.431734179260357287e-01,-2.714948782041853304e-01,-5.034058475252353171e-01,5.772419769565668712e-01
5.444394104918783839e-01,1.390834806817930369e+00,-1.515604524716028578e+00,-1.772307206932967949e+00,-1.349262758161521081e+00,-1.261816911363064397e+00,1.000701900609423323e+00,-1.851413397251558957e-01,-8.897189185079715790e-01,-4.341434415209732278e-01
5.532879784816324698e-01,-7.354315114172863543e-01,-5.822701606525646639e-02,-1.800512807296208884e+00,-1.835445613430523926e+00,8.247254254710491006e-01,8.293896453223005560e-02,-9.467176071563929707e-01,-1.267049167395115861e+00,-3.073977936910026743e-01
-1.706032156702578462e+00,-7.625436123562249202e-01,-1.364526009178511412e+00,-2.608657390005245102e-01,-6.204604986081330154e-01,-3.149988416152501580e-01,8.761438002856549723e-01,2.090999505784327361e+00,-7.339676801373156145e-01,5.242689483581371990e-01
2.138234181785795052e+00,9.847500406308419274e-01,-2.163208335240355829e-01,3.127155838385847986e+00,-7.555115280802549016e-01,-1.556525624608630531e+00,3.732818381012611431e-01,-8.699452080392243714e-01,-1.599697130574496917e+00,1.008237258207369674e-01
9.839146853784762337e-02,6.702246624025631760e-01,-1.567369596883133376e+00,5.373828097097306244e-01,-1.789741827861474066e-01,-4.541090994225140398e-01,9.515032489589911879e-01,-7.138312172958074520e-01,-2.144807349716970346e-01,-8.804242486394433520e-01
3.857636371816489662e-01,-2.459232784731809840e+00,1.047492338292732805e+00,8.898737367011917421e-01,-4.236805076557337846e-01,1.208589205173480757e-01,-6.954927245449236128e-01,6.205790831829044452e-01,3.475808944825366509e-01,1.061186272807982611e+00
9.186249796391982025e-01,-5.435587203790575028e-01,1.999472172532263503e+00,-1.314362330760329822e+00,-1.240746747717439202e+00,-1.961154179422491817e-01,-1.222649965994557775e+00,-1.867477781172466766e+00,1.189054472313263000e+00,2.234256328653588142e+00
-1.813996883098014434e+00,1.787437742566551746e+00,1.194578586373688633e+00,-1.313237906180174663e+00,-1.065003080887698267e-01,-6.094184621670151181e-01,1.795640599330058373e-01,1.247103566430204147e+00,-1.330227348189409353e+00,-2.092938437938582918e-01
-1.098057465795237109e+00,-1.545363124907875828e-02,-2.176020538069093124e+00,6.204682398826648348e-02,-8.127732329080378237e-02,-1.205022316847804975e-01,1.642680274251103967e+00,3.366309829232207118e+00,-1.902527800209740771e+00,-1.686822815205003989e+00
2.218634553777915297e+00,-1.256161787302178201e+00,8.376180285252862179e-01,5.150344117469334293e-01,-8.418995100503428031e-01,-4.403228916493872047e-01,-5.335911707638154589e-01,1.232216151401698934e+00,-1.568640781133485707e-01,1.359015987819247817e+00
9.396063263680294320e-01,1.703063231208544082e+00,1.289668421526352970e+00,7.879963527281368119e-02,-9.281758479311131849e-01,-4.818708092682393307e-01,-5.429737448126473742e-01,-2.321589517418415627e-01,-2.289881881048373702e-01,9.730044598467869621e-01
6.301783367182628437e-01,2.791893852413520616e+00,-3.855389317155277218e-01,1.005765773585248546e+00,5.778232460327368571e-03,-7.336025063083722042e-01,-8.504455118663504232e-01,-5.680716003403256664e-01,1.172966969042721574e+00,6.033667006255839516e-01
-1.039205189762834936e+00,-5.697550608459942545e-01,-1.627053850249293943e+00,-7.745236008620505208e-01,1.165105334247224095e-01,-1.373740711644955148e+00,5.470978632463454616e-01,-1.406240448871121373e-01,1.975744866461009441e-01,1.230455432498756219e+00
2.188827772203118638e+00,-1.351094165337741071e+00,-7.237412472178926803e-01,1.061313808414253712e+00,-9.771044825212220619e-01,7.977328506805105857e-01,2.498344239578434434e-01,4.145347466694304095e-01,-5.335487387284948771e-03,-5.717339251232188557e-01
-7.928644748954449817e-01,1.248533970442316621e+00,-1.150799681447194578e+00,-5.601592463495380647e-01,-3.861724720871690386e-01,-1.054495159713678243e+00,2.472356223437497946e-01,-7.236356984267399151e-01,-6.344565135685144019e-01,7.575513099952659868e-01
-3.609962688519067764e-01,-1.068827679490133908e+00,-1.019573792146882818e+00,1.186233886136944582e+00,6.947105609059474052e-01,-7.692032341039335419e-01,6.819466620241615429e-02,-1.844061259307811229e-01,-1.419663849823391555e-01,9.740762528973996304e-01
2.265266150269301448e+00,8.230297526967255139e-01,3.064121476472366767e-01,7.377527960820393638e-01,-3.437747072627916456e+00,-1.022480866519928977e+00,2.173864360698948561e-01,9.908330145758736940e-02,4.627196624332122893e-02,-2.222828540368349870e+00
-4.563844993530278837e-01,-3.375111793764724588e-01,-5.771582470620797434e-01,-6.691460144034256929e-01,1.474006571095331786e-01,-7.668918274251473877e-01,3.114517113459848163e-01,-8.186620038886249784e-01,4.780845227159506022e-02,2.384492505350563341e-01
-2.207519940565089378e+00,1.186056497146559030e+00,1.699676209757389422e+00,1.254489183718573153e-01,-8.768495083028421400e-01,-2.101403231421175022e+00,-1.164821521718860442e+00,6.748236815130294053e-01,1.041348107176687687e+00,1.154685516850305627e+00
-1.058375415426583421e+00,-1.072822416130420953e+00,-5.742895498151525668e-01,-9.737628946331106095e-01,7.465942035645409813e-01,-8.185551390980193576e-01,-5.035117408276810202e-01,3.618880667111409877e-01,2.202052355637472481e+00,2.166266376066001420e-01
-1.284603852365922005e+00,5.051630367013699302e-02,1.189439466776313070e+00,4.163519815824027748e-01,5.752084625272156915e-01,-5.053460543491636869e-01,-2.629381233777673410e-01,-3.956547189055434899e-01,-1.439341259928050620e+00,6.334384535684031148e-01
6.357769706831822853e-01,2.040770068011085736e-01,-1.101157884698719336e+00,-1.219686753253555883e-01,-8.085397947524024520e-01,-2.249194469375012662e-01,1.502803541628827899e+00,5.895331521980978762e-01,-1.841192661596141367e+00,-3.198671005328552197e-01
-1.011803960241661748e+00,-1.296547914261523937e+00,2.335826998514924091e-01,2.246427184746944139e+00,-7.235590613178469743e-01,-3.100219452801690478e-02,-4.380270462005230736e-01,-1.524383972161250655e+00,8.986420456254862188e-01,6.345631675046951026e-01
-1.042605119700480865e+00,1.622114281785624612e-01,-1.077308492470677281e+00,-5.708749382052848986e-01,8.495981489661965647e-01,1.642933679727640595e+00,4.017676321098255787e-01,9.776998985600029446e-01,3.521265187934366492e-01,9.668372021170845709e-01
1.888741391687779769e+00,2.440645925139700356e+00,-1.593469587326019621e+00,7.386912379090801450e-02,9.062156977489511656e-01,1.356854629320780381e+00,4.745970061491424086e-01,-1.633757280891971364e+00,-3.805580100449466041e-01,-2.683174176994025661e-02
5.408828135134303716e-01,-7.791295786895924280e-01,-5.621125229286952907e-01,-8.841595762004326176e-01,7.150376086065978187e-01,-5.933688785126285392e-01,-2.606463244670479545e-02,1.316699254076026726e+00,9.909311284778128670e-02,-3.971224125280103379e-01
-8.317263633108652465e-01,3.473540449312434997e-01,-8.744091827136444284e-01,1.128480440794320305e+00,-1.926226533778673922e+00,5.669310570958887574e-01,1.947971175034395042e-01,3.705693807509133908e-01,4.789074262515388147e-01,-1.686126980384184515e+00
