-3.047961294651031494e-01,3.813205063343048096e-01,7.752321660518646240e-02,-1.459885686635971069e-01,-6.960517764091491699e-01,3.532926142215728760e-01,2.006797641515731812e-01,1.801382899284362793e+00,-2.821601927280426025e-01,-5.585642457008361816e-01,0.000000000000000000e+00,4.761904761904761640e-02,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.970354519784450531e-03,-1.267351031303405762e+00,8.985395431518554688e-01,1.267326116561889648e+00,1.019605517387390137e+00,5.075063928961753845e-02,1.255040764808654785e+00,3.526343777775764465e-02,-5.696144700050354004e-01,-1.263687908649444580e-01,7.894736842105262720e-02,8.677685950413223381e-02,3.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-5.105090141296386719e-01,-4.482963085174560547e-01,1.507370710372924805e+00,6.152262166142463684e-02,-2.247805446386337280e-01,-1.301340460777282715e-01,4.556706845760345459e-01,7.144836336374282837e-02,-8.231605887413024902e-01,-4.491147398948669434e-01,0.000000000000000000e+00,3.971119133574007448e-02,4.400000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
4.262008965015411377e-01,-9.154210984706878662e-02,-3.639974892139434814e-01,4.293072521686553955e-01,8.502050638198852539e-01,3.474862277507781982e-01,3.153471946716308594e-01,4.663270711898803711e-01,-1.094941020011901855e+00,-1.541500985622406006e-01,1.428571428571428492e-01,1.224489795918367319e-01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.214593172073364258e+00,6.038638353347778320e-01,6.737241148948669434e-01,-1.680663228034973145e-01,1.751761883497238159e-01,4.170450270175933838e-01,1.094176054000854492e+00,-7.379325032234191895e-01,-6.551308035850524902e-01,-2.969734184443950653e-02,7.692307692307692735e-02,3.900709219858156107e-02,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.016717553138732910e-01,6.310297846794128418e-01,2.857060134410858154e-01,-4.583581089973449707e-01,4.040698409080505371e-01,-8.484863489866256714e-02,1.029217243194580078e+00,2.714436650276184082e-01,-8.525443077087402344e-01,-5.694441795349121094e-01,0.000000000000000000e+00,1.923076923076923184e-02,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-4.941605329513549805e-01,2.072767913341522217e-01,6.300020217895507812e-01,-3.148579001426696777e-01,2.634370028972625732e-01,3.899824321269989014e-01,-4.320704028941690922e-04,1.078581094741821289e+00,-1.053521752357482910e+00,3.554836511611938477e-01,0.000000000000000000e+00,1.666666666666666644e-02,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.540519788861274719e-02,-1.045071482658386230e+00,8.237178325653076172e-01,-1.159561395645141602e+00,6.502645611763000488e-01,-7.770609110593795776e-02,4.080297350883483887e-01,-1.516799926757812500e-01,-2.559139952063560486e-02,-6.275654435157775879e-01,0.000000000000000000e+00,4.672897196261682068e-02,1.600000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-4.494472146034240723e-01,3.799744248390197754e-01,-1.952562630176544189e-01,8.735360503196716309e-01,-8.087431192398071289e-01,-3.346328735351562500e-01,2.502607405185699463e-01,9.932706952095031738e-01,-1.204349398612976074e+00,7.605534791946411133e-01,5.882352941176470507e-02,2.465753424657534179e-02,3.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-3.136546164751052856e-02,-8.095086216926574707e-01,1.433282971382141113e+00,-5.417598485946655273e-01,7.627401947975158691e-01,9.270044416189193726e-02,5.935051441192626953e-01,-9.039149284362792969e-01,-7.349006533622741699e-01,-8.072007894515991211e-01,2.857142857142857054e-02,9.090909090909091161e-02,3.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-5.017493367195129395e-01,8.455431461334228516e-01,1.759985983371734619e-01,-5.490456223487854004e-01,1.015107408165931702e-01,2.123248428106307983e-01,9.772650003433227539e-01,2.278585582971572876e-01,-3.834960460662841797e-01,-1.165361166000366211e+00,0.000000000000000000e+00,4.838709677419354704e-02,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.124535560607910156e+00,-1.260682940483093262e-01,7.009258866310119629e-01,-1.246553435921669006e-01,3.390117287635803223e-01,3.108438551425933838e-01,1.049850940704345703e+00,1.419045329093933105e+00,-3.516336977481842041e-01,3.011126518249511719e-01,6.666666666666666574e-02,4.268292682926829590e-02,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.061179161071777344e+00,2.937342524528503418e-01,9.527098536491394043e-01,-3.956281840801239014e-01,1.015418410301208496e+00,5.731765627861022949e-01,-9.712049365043640137e-01,-5.301298499107360840e-01,-8.120356798171997070e-01,-4.929363727569580078e-01,6.818181818181817677e-02,5.490196078431372473e-02,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.866070747375488281e-01,5.374722480773925781e-01,7.088872790336608887e-01,-1.005131125450134277e+00,-7.290659546852111816e-01,6.685634255409240723e-01,-4.017471894621849060e-02,7.080919146537780762e-01,-4.912883937358856201e-01,-1.079646110534667969e+00,0.000000000000000000e+00,1.435406698564593332e-02,3.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-4.264994263648986816e-01,9.649673849344253540e-02,-3.482543528079986572e-01,3.920042812824249268e-01,2.975732684135437012e-01,2.498700320720672607e-01,7.792506814002990723e-01,-3.949699699878692627e-01,-9.897159337997436523e-01,-3.903141021728515625e-01,1.428571428571428492e-01,7.931034482758621273e-02,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.424581587314605713e-01,6.076237559318542480e-01,7.210152149200439453e-01,3.560519218444824219e-01,1.045790910720825195e+00,9.143903255462646484e-01,1.497377395629882812e+00,-3.909806311130523682e-01,-6.425670981407165527e-01,-1.190343424677848816e-01,5.555555555555555247e-02,2.953586497890295370e-02,1.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.385790228843688965e+00,-1.465330481529235840e+00,-2.509048938751220703e+00,2.296617329120635986e-01,1.410822510719299316e+00,6.922427415847778320e-01,8.076222538948059082e-01,-8.503381013870239258e-01,-6.491183638572692871e-01,-1.003416776657104492e+00,9.523809523809523281e-02,1.363636363636363535e-01,4.200000000000000000e+01,3.333333333333333148e-01,2.000000000000000000e+00
-7.927830219268798828e-01,1.084300410002470016e-02,6.783916950225830078e-01,2.742044329643249512e-01,1.662652194499969482e-01,4.422895014286041260e-01,7.578483819961547852e-01,1.951219886541366577e-01,-6.886940002441406250e-01,-2.244282215833663940e-01,2.000000000000000111e-01,6.779661016949152519e-02,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.827714413404464722e-02,9.806233644485473633e-01,4.228929989039897919e-03,-6.403397917747497559e-01,2.180989980697631836e-01,7.063224911689758301e-01,5.517969727516174316e-01,2.126409709453582764e-01,-8.968394398689270020e-01,-4.052144587039947510e-01,0.000000000000000000e+00,3.703703703703703498e-02,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
8.613129258155822754e-01,-4.419679939746856689e-01,-4.739331901073455811e-01,3.087921142578125000e-01,4.633185863494873047e-01,6.787393689155578613e-01,5.839595198631286621e-02,6.369230151176452637e-02,-2.545554637908935547e-01,1.556729376316070557e-01,6.666666666666666574e-02,4.761904761904761640e-02,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.683634757995605469e-01,-1.851513385772705078e-01,-2.132496118545532227e+00,-1.229470502585172653e-02,-1.144219160079956055e+00,8.556419610977172852e-01,7.198554277420043945e-01,-3.713592886924743652e-02,-4.495269060134887695e-01,6.401210427284240723e-01,3.333333333333333287e-02,7.659574468085106336e-02,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-5.136591792106628418e-01,-1.775418519973754883e-01,-5.866481661796569824e-01,-1.925472468137741089e-01,-3.012639284133911133e-01,1.760288000106811523e+00,-2.808702364563941956e-02,1.652853190898895264e-02,-7.539282441139221191e-01,-3.832804858684539795e-01,1.111111111111111049e-01,8.799999999999999489e-02,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.535913586616516113e-01,-2.267085164785385132e-01,-1.792171001434326172e-01,1.564480215311050415e-01,1.499046534299850464e-01,6.489904224872589111e-02,1.135786771774291992e+00,2.361356317996978760e-01,-7.935577630996704102e-01,2.013452798128128052e-01,1.428571428571428492e-01,2.487804878048780477e-01,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.305834144353866577e-01,6.867296099662780762e-01,6.301683783531188965e-01,-1.704456657171249390e-01,1.775228828191757202e-01,5.362056493759155273e-01,1.270723938941955566e+00,4.162175357341766357e-01,8.858083486557006836e-01,-3.035222887992858887e-01,0.000000000000000000e+00,3.214285714285713969e-02,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.435236334800720215e-01,2.001162022352218628e-01,4.957658052444458008e-01,3.677272200584411621e-01,-1.952711790800094604e-01,9.049435704946517944e-02,5.632994771003723145e-01,1.815667599439620972e-01,-6.803058981895446777e-01,-8.146581053733825684e-01,1.333333333333333315e-01,3.529411764705882304e-02,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.219829142093658447e-01,2.685804069042205811e-01,1.439088344573974609e+00,6.822933554649353027e-01,-5.209991335868835449e-01,3.295488655567169189e-01,7.213817238807678223e-01,-2.078887522220611572e-01,-3.149877861142158508e-02,-1.129649758338928223e+00,4.545454545454545581e-02,5.172413793103448204e-02,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
